"USER_ID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024","YOB_bin"
3683,1995,"Female","under $25,000","Single (no kids)","Current Undergraduate","Yes","Yes","No","No","No","Yes","Public","No","No","No","No","No","No","Yes","Science","Study first","Yes","Yes","Yes","Yes","Receiving","Yes","No","Idealist","No","No","Hot headed","Odd hours","No","Happy","Yes","No","No","No","P.M.","Yes","End","Yes","No","Circumstances","Yes","No","No","Yes","No","Mysterious","No","No","Tunes","Technology","No","No","Yes","Yes","Yes","Supportive","Yes","PC","No","Cautious","Yes","Yes!","No","Space","No","Online","No","No","Yes","Yes","Grrr people","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","No","Own","Optimist","Mom","No","No","No","Yes","Nope","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","(1994,2039]"
3687,1975,"Female","$100,001 - $150,000","Single (no kids)","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","No","Pragmatist","No","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","PC","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Grrr people","Yes","Missing","Missing","Yes","Yes","No","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Yes","Yes","No","Yes","(1967,1979]"
3688,1994,"Male","under $25,000","Single (no kids)","High School Diploma","No","No","Yes","No","No","Yes","Public","Yes","Yes","No","Yes","No","Missing","Yes","Science","Try first","No","Yes","No","No","Giving","Yes","Yes","Idealist","Yes","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","Start","Yes","No","Circumstances","Yes","No","No","Yes","No","Mysterious","No","Yes","Tunes","People","Yes","No","Yes","No","No","Demanding","Yes","Mac","No","Cautious","No","Umm...","No","Space","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","No","No","Yes","No","No","No","No","Yes","Own","Optimist","Dad","No","No","Yes","Yes","Nope","Yes","No","No","Yes","Yes","Missing","Missing","Missing","Missing","No","(1988,1994]"
3690,1994,"Female","$25,001 - $50,000","Single (no kids)","Current Undergraduate","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","No","Idealist","No","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","TMI","No","No","Talk","Technology","No","Yes","Yes","Yes","Yes","Missing","Missing","Missing","Yes","Cautious","No","Umm...","No","Space","Yes","In-person","No","Yes","Yes","Yes","Grrr people","No","No","Yes","Missing","Missing","Missing","Missing","Missing","No","No","No","Yes","Rent","Optimist","Dad","No","No","Yes","Yes","Nope","No","No","No","Yes","No","No","Missing","Missing","Missing","Missing","(1988,1994]"
3691,2000,"Female","under $25,000","Single (no kids)","Current K-12","Yes","Yes","No","No","Yes","No","Public","No","No","No","Yes","Missing","Yes","Yes","Science","Try first","Yes","Yes","Yes","Yes","Giving","Yes","No","Pragmatist","Yes","No","Missing","Missing","Yes","Happy","Yes","No","No","Yes","P.M.","Yes","End","Yes","No","Circumstances","Yes","Yes","Yes","Yes","No","Mysterious","No","No","Tunes","People","No","Yes","Yes","No","Yes","Supportive","Yes","PC","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Missing","Missing","No","Missing","No","No","Yes","No","Yes","Yes","Own","Optimist","Mom","No","Yes","Yes","Yes","Missing","Missing","No","No","Yes","No","Yes","Yes","Yes","No","Yes","(1994,2039]"
3693,1989,"Male","under $25,000","Single (no kids)","Bachelor's Degree","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Missing","No","No","No","Yes","No","Mysterious","Missing","No","Tunes","People","No","No","Yes","No","Yes","Supportive","No","Mac","Yes","Risk-friendly","No","Yes!","No","Space","Yes","In-person","Yes","No","Yes","Yes","Yay people!","No","No","Yes","No","No","Yes","No","No","No","Yes","No","Yes","Rent","Optimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes","(1988,1994]"
3703,1988,"Female","under $25,000","Single (no kids)","High School Diploma","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","(1979,1988]"
3710,1989,"Female","under $25,000","Single (no kids)","Bachelor's Degree","No","Yes","No","No","No","No","Public","Yes","Yes","No","Yes","Yes","No","No","Art","Study first","Yes","No","No","Yes","Receiving","No","Yes","Idealist","No","Yes","Hot headed","Odd hours","No","Happy","Yes","Yes","No","Yes","P.M.","Yes","End","Yes","No","Circumstances","Yes","No","No","Yes","No","TMI","Yes","No","Tunes","People","No","Yes","No","No","No","Supportive","No","Mac","Yes","Cautious","Yes","Yes!","No","Space","No","Online","Yes","Yes","Yes","Yes","Grrr people","No","No","Yes","Yes","Yes","No","No","Yes","No","Yes","No","No","Rent","Optimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","No","No","Yes","No","Yes","No","No","No","(1988,1994]"
3713,1974,"Male","$75,000 - $100,000","Married (w/kids)","Bachelor's Degree","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Missing","Missing","Yes","Hot headed","Odd hours","Missing","Missing","Missing","Missing","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Talk","Technology","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","(1967,1979]"
3718,1965,"Male","$100,001 - $150,000","Married (w/kids)","High School Diploma","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Yes","Giving","Missing","Missing","Missing","Missing","No","Cool headed","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","No","Yes","Nope","Missing","No","No","Yes","Missing","Missing","Missing","Missing","Missing","Yes","[1880,1967]"
3719,1958,"Female","$25,001 - $50,000","Married (no kids)","High School Diploma","Missing","Missing","Yes","Missing","Missing","Missing","Missing","No","Yes","No","No","Yes","No","Yes","Science","Try first","Yes","No","No","No","Giving","Yes","Yes","Pragmatist","No","Yes","Missing","Missing","Missing","Missing","Missing","Missing","No","Yes","A.M.","Yes","Start","Yes","Yes","Circumstances","Yes","No","Yes","Yes","Yes","Mysterious","Yes","No","Talk","Technology","Yes","Yes","Yes","No","No","Supportive","Yes","PC","Yes","Risk-friendly","Yes","Yes!","Yes","Socialize","No","Online","Yes","Yes","Yes","Missing","Missing","Yes","Yes","No","No","Yes","No","No","Yes","Yes","No","No","No","Own","Optimist","Dad","No","Yes","Yes","Yes","Nope","Yes","Yes","No","Yes","Yes","No","Yes","Yes","Yes","No","[1880,1967]"
3720,1995,"Male","$50,000 - $74,999","Missing","Current Undergraduate","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Me","Yes","No","No","No","No","Mysterious","No","No","Missing","Missing","No","Missing","Yes","Yes","Missing","Missing","Missing","Missing","Missing","Risk-friendly","No","Umm...","No","Space","Yes","In-person","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","No","Missing","No","Yes","Rent","Missing","Missing","No","Yes","No","Yes","Nope","No","No","No","No","Yes","No","Yes","Yes","No","No","(1994,2039]"
3727,1992,"Male","under $25,000","Single (no kids)","High School Diploma","No","No","No","No","No","Yes","Public","No","No","Yes","Yes","Yes","Yes","Yes","Art","Try first","No","No","Yes","No","Giving","Yes","No","Pragmatist","No","Yes","Cool headed","Odd hours","No","Happy","No","No","No","No","P.M.","Yes","Start","Yes","No","Me","Yes","No","Yes","No","No","Mysterious","No","Yes","Tunes","People","Yes","Yes","Yes","Yes","No","Supportive","No","Mac","No","Risk-friendly","No","Yes!","No","Socialize","Yes","In-person","Yes","Yes","Yes","Yes","Yay people!","No","No","Yes","No","Yes","Yes","No","No","No","No","No","Yes","Rent","Pessimist","Dad","No","No","Yes","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No","(1988,1994]"
3728,1994,"Male","under $25,000","Single (no kids)","Current Undergraduate","Missing","No","No","No","No","Yes","Public","Yes","No","No","Yes","No","No","Yes","Science","Try first","No","Yes","Yes","No","Giving","No","Yes","Pragmatist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","No","Yes","Yes","A.M.","Yes","End","Yes","Yes","Circumstances","No","Yes","Yes","Yes","Yes","Mysterious","Yes","No","Tunes","Technology","Yes","No","Yes","No","Yes","Supportive","No","Mac","No","Cautious","No","Umm...","Yes","Space","Yes","In-person","No","Yes","Yes","Yes","Grrr people","Yes","Yes","No","No","No","Yes","No","Yes","Yes","No","No","No","Own","Pessimist","Dad","No","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","Missing","Yes","(1988,1994]"
3734,1972,"Male","$50,000 - $74,999","Married (w/kids)","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Yes","No","No","Yes","Yes","No","Science","Study first","No","Yes","No","No","Giving","Yes","No","Idealist","No","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Start","Yes","No","Circumstances","No","Yes","Yes","No","No","Mysterious","No","No","Talk","Technology","No","Yes","Yes","No","Yes","Supportive","No","PC","Yes","Risk-friendly","No","Yes!","No","Socialize","No","Online","No","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","No","Yes","Yes","No","Yes","No","No","Yes","Rent","Optimist","Mom","Yes","Yes","Yes","Yes","Check!","Yes","Missing","Missing","Missing","Missing","No","Yes","Yes","No","Yes","(1967,1979]"
3742,1958,"Male","over $150,000","Married (w/kids)","Missing","No","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","No","Yes","Yes","Yes","Science","Study first","Yes","Yes","No","No","Giving","Yes","No","Pragmatist","No","No","Missing","Odd hours","No","Happy","Yes","Yes","Yes","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","[1880,1967]"
3749,1964,"Male","over $150,000","Married (w/kids)","Master's Degree","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","No","No","Yes","No","Yes","Yes","Science","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","[1880,1967]"
3753,1990,"Male","$25,001 - $50,000","Single (no kids)","Current Undergraduate","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","No","No","Yes","TMI","Yes","No","Tunes","Technology","No","Yes","Yes","No","Yes","Supportive","No","PC","No","Cautious","No","Yes!","No","Socialize","No","Online","No","No","Yes","Yes","Yay people!","Yes","No","Yes","Yes","Yes","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Pessimist","Mom","Missing","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No","(1988,1994]"
3760,1977,"Female","$25,001 - $50,000","Single (w/kids)","Bachelor's Degree","Missing","Yes","No","Yes","Missing","Yes","Private","Missing","Yes","Yes","No","Yes","No","Yes","Science","Try first","Yes","Missing","No","No","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","(1967,1979]"
3762,1986,"Male","$25,001 - $50,000","Single (no kids)","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","(1979,1988]"
