"USER_ID"	"Party"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"IsLiberal"	"Age"	"NumSurveyAns"	"NumDemogrAns"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"	"Q115195"	"Q100680"	"Q101596"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q107869"	"Q122771"	"Q118232"	"Q112478"	"Q120012"	"Q113583"	"Q120014"	"Q100689"	"Q124122"	"Q98078"	"Q96024"	"Q108855"	"Q121700"	"Q106388"	"Q116953"	"Q111848"	"Q116448"	"Q120194"	"Q121011"	"Q106389"
4277	"dummy"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"No"	23	60	5	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"dnr"	"Mac"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"In-person"	"No"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Yes!"	"Yes"	"No"	"Yes"	"No"	"dnr"	"dnr"	"No"	"Yes"
4279	"dummy"	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"unknown"	20	30	5	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"
4288	"dummy"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"Yes"	29	47	5	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Online"	"dnr"	"No"	"dnr"	"Idealist"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes!"	"dnr"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"
4293	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	55	101	5	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"No"	"Yes"	"No"	"No"	"No"	"Yes!"	"No"	"No"	"Yes"	"No"	"No"	"Study first"	"Yes"	"No"
4302	"dummy"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"No"	16	82	4	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Mom"	"Yes"	"dnr"	"Right"	"Yes"	"Science"	"dnr"	"Me"	"No"	"No"	"Mac"	"Own"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Yes"	"In-person"	"No"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"dnr"	"No"	"No"	"No"	"Yes!"	"No"	"dnr"	"No"	"Yes"	"dnr"	"Study first"	"Yes"	"dnr"
4307	"dummy"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"unknown"	27	33	5	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Right"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Online"	"dnr"	"No"	"dnr"	"Idealist"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"
4309	"dummy"	"Male"	"$25,001 - $50,000"	"Domestic Partners (no kids)"	"Associate's Degree"	"unknown"	26	2	5	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
4316	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"unknown"	21	33	2	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"Own"	"dnr"	"dnr"	"No"	"No"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"
4317	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	37	62	5	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Own"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Idealist"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"Yes!"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"Try first"	"No"	"dnr"
4326	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"dropout"	"No"	19	53	2	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"dnr"	"Right"	"Yes"	"Science"	"Yes"	"dnr"	"No"	"No"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"dnr"	"Tunes"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"
4329	"dummy"	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"dropout"	"Yes"	57	100	4	"Yes"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Online"	"No"	"No"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"Yes"	"No"	"No"	"No"	"No"	"Umm..."	"No"	"No"	"No"	"No"	"Yes"	"Try first"	"No"	"No"
4331	"dummy"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	74	95	5	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"dnr"	"No"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"Yes"	"No"	"Yes"	"No"	"Yes"	"dnr"	"No"	"No"	"Yes"	"No"	"No"	"Try first"	"No"	"No"
4332	"dummy"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"dropout"	"No"	16	98	3	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Private"	"Idealist"	"Yes"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"No"	"Yes"
4338	"dummy"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Current K-12"	"Yes"	17	96	5	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"No"	"dnr"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"No"	"PC"	"Own"	"No"	"No"	"Yes"	"No"	"No"	"No"	"In-person"	"No"	"No"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"No"	"No"	"No"	"No"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"No"	"No"	"Try first"	"No"	"Yes"
4346	"dummy"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	23	93	4	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"dnr"	"Yes"	"dnr"	"Pragmatist"	"No"	"No"	"Tunes"	"No"	"Yes"	"dnr"	"No"	"No"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"No"	"Yes"
4351	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	24	101	5	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Online"	"Yes"	"Yes"	"Public"	"Idealist"	"No"	"No"	"Tunes"	"No"	"Yes"	"No"	"No"	"No"	"Umm..."	"No"	"No"	"Yes"	"No"	"No"	"Study first"	"No"	"No"
4359	"dummy"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	21	99	5	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"No"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"No"	"PC"	"Own"	"No"	"Yes"	"Yes"	"Yes"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"Idealist"	"No"	"No"	"Talk"	"No"	"No"	"No"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"No"
4362	"dummy"	"Male"	"$75,000 - $100,000"	"Domestic Partners (no kids)"	"Master's Degree"	"No"	25	100	5	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"No"	"Talk"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"No"	"No"	"Yes"	"Yes"	"Study first"	"No"	"Yes"
4366	"dummy"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"High School Diploma"	"Yes"	38	101	5	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"No"	"No"	"Private"	"Pragmatist"	"No"	"No"	"Talk"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes!"	"No"	"Yes"	"No"	"No"	"Yes"	"Try first"	"Yes"	"No"
4368	"dummy"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"Yes"	13	101	5	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"Circumstances"	"No"	"Yes"	"Mac"	"Own"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Private"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"No"	"No"	"Yes"	"Yes"	"Try first"	"Yes"	"Yes"
4375	"dummy"	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"Yes"	16	82	4	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"dnr"	"dnr"	"Art"	"dnr"	"dnr"	"No"	"No"	"dnr"	"Own"	"No"	"Yes"	"dnr"	"No"	"No"	"dnr"	"In-person"	"No"	"dnr"	"Public"	"dnr"	"Yes"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes!"	"Yes"	"dnr"	"Yes"	"Yes"	"No"	"Study first"	"No"	"No"
4377	"dummy"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"dropout"	"Yes"	67	92	3	"Yes"	"Yes"	"No"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Right"	"dnr"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Private"	"Idealist"	"Yes"	"Yes"	"Talk"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"Yes"
4387	"dummy"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Doctoral Degree"	"unknown"	29	11	5	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4388	"dummy"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"dropout"	"No"	19	50	3	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"In-person"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"No"	"Umm..."	"dnr"	"dnr"	"No"	"Yes"	"No"	"dnr"	"dnr"	"Yes"
4395	"dummy"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	35	43	3	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"PC"	"Rent"	"dnr"	"No"	"Yes"	"No"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"
4398	"dummy"	"Female"	"$25,001 - $50,000"	"Single (w/kids)"	"Master's Degree"	"No"	53	101	5	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes!"	"No"	"No"	"Yes"	"No"	"Yes"	"Study first"	"No"	"Yes"
4401	"dummy"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Associate's Degree"	"No"	33	100	5	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Private"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"Yes"	"Try first"	"Yes"	"No"
4405	"dummy"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	37	101	5	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Online"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Umm..."	"No"	"Yes"	"Yes"	"No"	"Yes"	"Study first"	"Yes"	"Yes"
4410	"dummy"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Current K-12"	"No"	14	101	5	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"No"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"No"	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"No"	"No"	"No"	"Umm..."	"Yes"	"No"	"No"	"No"	"Yes"	"Try first"	"Yes"	"Yes"
4413	"dummy"	"Male"	"$100,001 - $150,000"	"Single (w/kids)"	"Master's Degree"	"No"	51	101	5	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"No"	"No"	"Talk"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes!"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Study first"	"No"	"Yes"
4417	"dummy"	"Female"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	40	55	5	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"Me"	"Yes"	"Yes"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Public"	"Idealist"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Try first"	"No"	"dnr"
4425	"dummy"	"Female"	"$25,001 - $50,000"	"Domestic Partners (no kids)"	"Associate's Degree"	"No"	28	66	5	"No"	"Yes"	"dnr"	"No"	"dnr"	"Mom"	"dnr"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"PC"	"Own"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"No"	"In-person"	"Yes"	"No"	"dnr"	"Idealist"	"Yes"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Umm..."	"dnr"	"No"	"Yes"	"Yes"	"No"	"dnr"	"dnr"	"Yes"
4428	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"unknown"	20	68	4	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Right"	"Yes"	"Art"	"dnr"	"Circumstances"	"Yes"	"No"	"dnr"	"Rent"	"dnr"	"No"	"No"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"Public"	"Pragmatist"	"dnr"	"No"	"dnr"	"Yes"	"No"	"Yes"	"No"	"No"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Study first"	"No"	"dnr"
4435	"dummy"	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	66	75	5	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"Mac"	"Own"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"In-person"	"Yes"	"Yes"	"dnr"	"Idealist"	"Yes"	"dnr"	"Talk"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes!"	"dnr"	"Yes"	"Yes"	"No"	"No"	"dnr"	"dnr"	"Yes"
4436	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"Yes"	16	101	5	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Art"	"No"	"Me"	"No"	"No"	"Mac"	"Own"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Idealist"	"Yes"	"No"	"Tunes"	"No"	"No"	"Yes"	"No"	"No"	"Yes!"	"No"	"No"	"Yes"	"No"	"Yes"	"Try first"	"Yes"	"Yes"
4441	"dummy"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"No"	50	101	5	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Talk"	"Yes"	"Yes"	"No"	"No"	"No"	"Umm..."	"No"	"No"	"Yes"	"No"	"No"	"Study first"	"No"	"No"
4444	"dummy"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"Yes"	34	101	5	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"No"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"No"	"Try first"	"Yes"	"Yes"
4454	"dummy"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	34	100	5	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"Online"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Try first"	"Yes"	"Yes"
4463	"dummy"	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"No"	62	99	5	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"Yes"	"dnr"	"Pragmatist"	"Yes"	"No"	"Talk"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Try first"	"Yes"	"Yes"
4471	"dummy"	"Female"	"$50,000 - $74,999"	"Domestic Partners (no kids)"	"Master's Degree"	"Yes"	29	100	5	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"dnr"	"Yes"	"Public"	"Idealist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
4475	"dummy"	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"unknown"	21	29	5	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Dad"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes!"	"Yes"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"
4481	"dummy"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"Yes"	42	100	5	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"In-person"	"No"	"No"	"Private"	"Idealist"	"Yes"	"No"	"Tunes"	"No"	"No"	"No"	"Yes"	"No"	"Yes!"	"No"	"No"	"Yes"	"No"	"Yes"	"Study first"	"No"	"No"
4486	"dummy"	"Female"	"$25,001 - $50,000"	"Married (w/kids)"	"Current Undergraduate"	"Yes"	22	101	4	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Rent"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes!"	"No"	"No"	"No"	"Yes"	"Yes"	"Try first"	"Yes"	"Yes"
4490	"dummy"	"Female"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	38	88	5	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"Yes"	"Private"	"Idealist"	"No"	"Yes"	"Talk"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"No"	"dnr"	"Yes"	"No"	"Study first"	"Yes"	"Yes"
