"USER_ID"	"YOB"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Party"	"Q124742"	"Q124122"	"Q123464"	"Q123621"	"Q122769"	"Q122770"	"Q122771"	"Q122120"	"Q121699"	"Q121700"	"Q120978"	"Q121011"	"Q120379"	"Q120650"	"Q120472"	"Q120194"	"Q120012"	"Q120014"	"Q119334"	"Q119851"	"Q119650"	"Q118892"	"Q118117"	"Q118232"	"Q118233"	"Q118237"	"Q117186"	"Q117193"	"Q116797"	"Q116881"	"Q116953"	"Q116601"	"Q116441"	"Q116448"	"Q116197"	"Q115602"	"Q115777"	"Q115610"	"Q115611"	"Q115899"	"Q115390"	"Q114961"	"Q114748"	"Q115195"	"Q114517"	"Q114386"	"Q113992"	"Q114152"	"Q113583"	"Q113584"	"Q113181"	"Q112478"	"Q112512"	"Q112270"	"Q111848"	"Q111580"	"Q111220"	"Q110740"	"Q109367"	"Q108950"	"Q109244"	"Q108855"	"Q108617"	"Q108856"	"Q108754"	"Q108342"	"Q108343"	"Q107869"	"Q107491"	"Q106993"	"Q106997"	"Q106272"	"Q106388"	"Q106389"	"Q106042"	"Q105840"	"Q105655"	"Q104996"	"Q103293"	"Q102906"	"Q102674"	"Q102687"	"Q102289"	"Q102089"	"Q101162"	"Q101163"	"Q101596"	"Q100689"	"Q100680"	"Q100562"	"Q99982"	"Q100010"	"Q99716"	"Q99581"	"Q99480"	"Q98869"	"Q98578"	"Q98059"	"Q98078"	"Q98197"	"Q96024"	"NumSurveyAns"
3394	1992	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"Public"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Science"	"Try first"	"No"	"Yes"	"No"	"No"	"Giving"	"Yes"	"Yes"	"Idealist"	"No"	"No"	"Hot headed"	"Odd hours"	"No"	"Happy"	"No"	"Yes"	"No"	"Yes"	"P.M."	"No"	"Start"	"Yes"	"No"	"Circumstances"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"TMI"	"Yes"	"No"	"Tunes"	"People"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Supportive"	"No"	"PC"	"Yes"	"Risk-friendly"	"No"	"Yes!"	"Yes"	"Space"	"Yes"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Grrr people"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"Own"	"Pessimist"	"Mom"	"No"	"No"	"No"	"Yes"	"Nope"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	101
3395	1970	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"dnr"	"dummy"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Private"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Science"	"Try first"	"No"	"No"	"No"	"No"	"Giving"	"No"	"No"	"Pragmatist"	"Yes"	"No"	"Hot headed"	"Odd hours"	"No"	"Happy"	"Yes"	"Yes"	"Yes"	"No"	"A.M."	"No"	"Start"	"No"	"Yes"	"Me"	"No"	"No"	"No"	"No"	"No"	"Mysterious"	"No"	"No"	"Talk"	"Technology"	"No"	"No"	"Yes"	"Yes"	"No"	"Demanding"	"No"	"Mac"	"No"	"Risk-friendly"	"No"	"Yes!"	"No"	"Space"	"No"	"Online"	"Yes"	"Yes"	"Yes"	"Yes"	"Grrr people"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Own"	"Optimist"	"Dad"	"Yes"	"Yes"	"No"	"No"	"Nope"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"No"	101
3412	1967	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"A.M."	"Yes"	"End"	"Yes"	"Yes"	"Me"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Mysterious"	"No"	"No"	"Talk"	"Technology"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Demanding"	"Yes"	"PC"	"Yes"	"Cautious"	"No"	"Yes!"	"No"	"Space"	"No"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Grrr people"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"No"	"No"	"No"	"No"	"Own"	"Pessimist"	"Dad"	"Yes"	"Yes"	"Yes"	"Yes"	"Check!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	69
3416	1990	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Master's Degree"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Private"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"Idealist"	"Yes"	"No"	"Cool headed"	"Odd hours"	"No"	"Right"	"Yes"	"dnr"	"No"	"No"	"dnr"	"Yes"	"End"	"dnr"	"No"	"Circumstances"	"dnr"	"No"	"dnr"	"dnr"	"No"	"TMI"	"No"	"dnr"	"Tunes"	"People"	"No"	"No"	"Yes"	"Yes"	"No"	"Supportive"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	37
3424	1957	"Female"	"under $25,000"	"Married (w/kids)"	"Bachelor's Degree"	"dummy"	"dnr"	"No"	"No"	"No"	"Yes"	"Yes"	"Public"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"dnr"	"Study first"	"No"	"dnr"	"No"	"Yes"	"Giving"	"Yes"	"No"	"Pragmatist"	"Yes"	"Yes"	"Cool headed"	"Odd hours"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"No"	"P.M."	"Yes"	"Start"	"Yes"	"Yes"	"Me"	"Yes"	"No"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Tunes"	"Technology"	"Yes"	"Yes"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Mac"	"Yes"	"Risk-friendly"	"No"	"Umm..."	"No"	"Space"	"No"	"Online"	"Yes"	"No"	"Yes"	"No"	"Grrr people"	"Yes"	"No"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Own"	"Optimist"	"Mom"	"No"	"Yes"	"Yes"	"No"	"Check!"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	91
3428	1964	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"dummy"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Public"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Science"	"Study first"	"No"	"Yes"	"Yes"	"No"	"Giving"	"Yes"	"No"	"Pragmatist"	"Yes"	"No"	"Cool headed"	"Odd hours"	"Yes"	"Right"	"Yes"	"Yes"	"Yes"	"No"	"A.M."	"Yes"	"Start"	"Yes"	"dnr"	"Circumstances"	"No"	"No"	"No"	"Yes"	"No"	"Mysterious"	"No"	"Yes"	"Talk"	"People"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Supportive"	"No"	"PC"	"Yes"	"Cautious"	"No"	"Yes!"	"No"	"Socialize"	"Yes"	"In-person"	"No"	"Yes"	"Yes"	"No"	"Yay people!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Own"	"Optimist"	"Dad"	"Yes"	"Yes"	"No"	"Yes"	"Check!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	100
3446	1997	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Study first"	"Yes"	"No"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"Pragmatist"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Mysterious"	"Yes"	"No"	"Tunes"	"Technology"	"No"	"No"	"Yes"	"No"	"dnr"	"Supportive"	"No"	"Mac"	"dnr"	"Risk-friendly"	"dnr"	"Yes!"	"No"	"Space"	"No"	"Online"	"Yes"	"No"	"No"	"No"	"Grrr people"	"Yes"	"No"	"No"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"dnr"	"Pessimist"	"Dad"	"No"	"Yes"	"No"	"Yes"	"Check!"	"Yes"	"No"	"No"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"Yes"	62
3451	1983	"Female"	"$25,001 - $50,000"	"Single (w/kids)"	"dnr"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"No"	"Yes"	"No"	"dnr"	"Yes"	"Art"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Pragmatist"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Cautious"	"No"	"Yes!"	"No"	"Space"	"No"	"In-person"	"No"	"Yes"	"Yes"	"dnr"	"Yay people!"	"No"	"No"	"No"	"dnr"	"dnr"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"Own"	"Optimist"	"Dad"	"No"	"Yes"	"No"	"Yes"	"Check!"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	55
3454	1998	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Study first"	"No"	"Yes"	"Yes"	"No"	"Receiving"	"Yes"	"Yes"	"dnr"	"No"	"No"	"Hot headed"	"Standard hours"	"No"	"Happy"	"Yes"	"Yes"	"No"	"No"	"P.M."	"Yes"	"End"	"No"	"No"	"Me"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Mysterious"	"No"	"No"	"Tunes"	"Technology"	"No"	"dnr"	"dnr"	"No"	"No"	"Supportive"	"No"	"Mac"	"No"	"Cautious"	"No"	"Umm..."	"Yes"	"Space"	"No"	"In-person"	"dnr"	"No"	"No"	"Yes"	"Grrr people"	"Yes"	"No"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Own"	"dnr"	"Dad"	"No"	"No"	"Yes"	"Yes"	"Check!"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	82
3455	1993	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Pragmatist"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mysterious"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	9
3465	1983	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"dummy"	"No"	"No"	"dnr"	"dnr"	"Yes"	"No"	"Public"	"No"	"No"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Art"	"Study first"	"No"	"Yes"	"dnr"	"No"	"Giving"	"No"	"No"	"Idealist"	"No"	"No"	"Cool headed"	"Odd hours"	"Yes"	"Happy"	"Yes"	"No"	"No"	"No"	"P.M."	"Yes"	"dnr"	"Yes"	"Yes"	"Circumstances"	"dnr"	"No"	"Yes"	"Yes"	"No"	"dnr"	"No"	"Yes"	"Tunes"	"People"	"Yes"	"Yes"	"No"	"dnr"	"Yes"	"Supportive"	"Yes"	"PC"	"Yes"	"Risk-friendly"	"No"	"Yes!"	"No"	"Socialize"	"dnr"	"In-person"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"Optimist"	"Dad"	"No"	"dnr"	"Yes"	"No"	"Check!"	"No"	"No"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	81
3466	1991	"Male"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"dummy"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"Art"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Supportive"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"No"	"No"	"No"	"dnr"	"No"	"No"	"No"	"Yes"	"No"	"Rent"	"Optimist"	"Dad"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"No"	36
3480	1959	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"A.M."	"Yes"	"End"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"People"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	19
3484	1997	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"dummy"	"dnr"	"Yes"	"dnr"	"No"	"No"	"No"	"Public"	"Yes"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"Science"	"dnr"	"No"	"No"	"No"	"No"	"Receiving"	"No"	"Yes"	"dnr"	"No"	"No"	"Cool headed"	"Standard hours"	"No"	"Happy"	"No"	"Yes"	"No"	"No"	"P.M."	"Yes"	"End"	"Yes"	"No"	"Me"	"Yes"	"Yes"	"Yes"	"dnr"	"No"	"TMI"	"No"	"No"	"Tunes"	"Technology"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Demanding"	"Yes"	"PC"	"dnr"	"Cautious"	"No"	"Umm..."	"No"	"Space"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"Yay people!"	"dnr"	"No"	"No"	"dnr"	"dnr"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"	"dnr"	"Optimist"	"Mom"	"No"	"No"	"No"	"Yes"	"Nope"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"dnr"	83
3486	1993	"Male"	"under $25,000"	"Domestic Partners (w/kids)"	"Current Undergraduate"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Supportive"	"Yes"	"PC"	"Yes"	"Cautious"	"No"	"Umm..."	"No"	"Space"	"No"	"Online"	"Yes"	"Yes"	"No"	"Yes"	"Grrr people"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"No"	"No"	"Own"	"Pessimist"	"Dad"	"No"	"Yes"	"No"	"Yes"	"Nope"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	47
3490	1990	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Standard hours"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"No"	"Mysterious"	"No"	"dnr"	"Tunes"	"Technology"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"PC"	"No"	"Cautious"	"No"	"dnr"	"No"	"Space"	"No"	"In-person"	"dnr"	"dnr"	"Yes"	"Yes"	"Grrr people"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Pessimist"	"Dad"	"dnr"	"Yes"	"No"	"dnr"	"Nope"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"No"	"dnr"	"dnr"	45
3492	1969	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"dummy"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"Public"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Art"	"Study first"	"No"	"No"	"No"	"No"	"Giving"	"No"	"No"	"Pragmatist"	"No"	"No"	"Hot headed"	"Standard hours"	"No"	"Happy"	"No"	"Yes"	"Yes"	"Yes"	"P.M."	"Yes"	"Start"	"No"	"Yes"	"Me"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Mysterious"	"Yes"	"No"	"Tunes"	"Technology"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Supportive"	"No"	"Mac"	"Yes"	"Cautious"	"No"	"Yes!"	"No"	"Space"	"No"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Grrr people"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"	"Own"	"Pessimist"	"Dad"	"Yes"	"No"	"No"	"No"	"Nope"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	101
3496	1989	"Female"	"$25,001 - $50,000"	"Domestic Partners (w/kids)"	"High School Diploma"	"dummy"	"dnr"	"No"	"dnr"	"No"	"No"	"No"	"Public"	"No"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"dnr"	"dnr"	"No"	"No"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Happy"	"No"	"No"	"No"	"No"	"P.M."	"Yes"	"End"	"No"	"No"	"Me"	"Yes"	"Yes"	"No"	"Yes"	"No"	"TMI"	"No"	"dnr"	"Tunes"	"dnr"	"No"	"Yes"	"Yes"	"dnr"	"No"	"Demanding"	"dnr"	"PC"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Space"	"No"	"Online"	"No"	"dnr"	"Yes"	"No"	"Grrr people"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Rent"	"Pessimist"	"dnr"	"No"	"Yes"	"No"	"Yes"	"Nope"	"No"	"No"	"No"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"No"	"No"	75
3497	1990	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"Art"	"Try first"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"No"	"No"	"Pragmatist"	"No"	"Yes"	"Hot headed"	"Standard hours"	"dnr"	"Happy"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	15
3505	1982	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"In-person"	"dnr"	"dnr"	"No"	"dnr"	"Grrr people"	"No"	"No"	"No"	"No"	"No"	"No"	"dnr"	"No"	"No"	"No"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	22
3511	1988	"dnr"	"$50,000 - $74,999"	"Married (no kids)"	"High School Diploma"	"dummy"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Public"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Art"	"Study first"	"No"	"Yes"	"No"	"Yes"	"Receiving"	"Yes"	"Yes"	"Idealist"	"Yes"	"No"	"Cool headed"	"Standard hours"	"No"	"Happy"	"Yes"	"Yes"	"Yes"	"No"	"P.M."	"Yes"	"Start"	"Yes"	"Yes"	"Circumstances"	"No"	"No"	"No"	"Yes"	"No"	"Mysterious"	"No"	"No"	"Talk"	"Technology"	"Yes"	"No"	"No"	"Yes"	"No"	"Supportive"	"Yes"	"Mac"	"Yes"	"Risk-friendly"	"No"	"Yes!"	"No"	"Socialize"	"No"	"In-person"	"Yes"	"Yes"	"Yes"	"Yes"	"Yay people!"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"Own"	"Optimist"	"Dad"	"No"	"No"	"Yes"	"Yes"	"Nope"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"No"	101
