"USER_ID"	"Party"	"Age_group"	"NumSurveyAnsInterest"	"IsLiberal"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"
3710	"dummy"	"(18,44]"	18	"No"	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Rent"	"Yes"
3713	"dummy"	"(18,44]"	1	"unknown"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
3718	"dummy"	"(44,64]"	2	"unknown"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"
3719	"dummy"	"(44,64]"	17	"No"	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"High School Diploma"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"No"
3720	"dummy"	"(18,44]"	8	"Yes"	"Male"	"$50,000 - $74,999"	"dnr"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"Rent"	"dnr"
3727	"dummy"	"(18,44]"	18	"No"	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"Me"	"No"	"No"	"Mac"	"Rent"	"No"
3728	"dummy"	"(18,44]"	17	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"Mac"	"Own"	"No"
3734	"dummy"	"(18,44]"	15	"No"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"dnr"	"No"	"No"	"No"	"No"	"dnr"	"Mom"	"dnr"	"No"	"dnr"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Rent"	"Yes"
3742	"dummy"	"(44,64]"	5	"unknown"	"Male"	"over $150,000"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"
3749	"dummy"	"(44,64]"	3	"unknown"	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
3753	"dummy"	"(18,44]"	10	"Yes"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"Yes"
3760	"dummy"	"(18,44]"	4	"unknown"	"Female"	"$25,001 - $50,000"	"Single (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"
3762	"dummy"	"(18,44]"	0	"unknown"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3768	"dummy"	"(18,44]"	15	"Yes"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"No"
3770	"dummy"	"(18,44]"	18	"Yes"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"No"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"
3781	"dummy"	"(0,18]"	0	"unknown"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3783	"dummy"	"(44,64]"	2	"unknown"	"Female"	"$50,000 - $74,999"	"Single (w/kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3789	"dummy"	"(18,44]"	16	"No"	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"dnr"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"Yes"	"dnr"	"PC"	"Rent"	"No"
3790	"dummy"	"(18,44]"	13	"No"	"Male"	"$25,001 - $50,000"	"Domestic Partners (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"dnr"	"Own"	"No"
3791	"dummy"	"(18,44]"	2	"unknown"	"Male"	"dnr"	"Married (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Art"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3800	"dummy"	"(64,90]"	12	"Yes"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"No"	"Happy"	"No"	"Art"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"Yes"
3801	"dummy"	"(18,44]"	18	"No"	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Master's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"No"
3808	"dummy"	"(44,64]"	2	"unknown"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3810	"dummy"	"(44,64]"	17	"No"	"Female"	"dnr"	"Single (no kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"dnr"	"No"	"Mac"	"Rent"	"Yes"
3817	"dummy"	"(44,64]"	16	"No"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"
3819	"dummy"	"(64,90]"	17	"Yes"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"Yes"	"Yes"	"No"	"No"	"dnr"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"
3827	"dummy"	"(18,44]"	3	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Mac"	"dnr"	"dnr"
3829	"dummy"	"(18,44]"	18	"No"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Art"	"No"	"Circumstances"	"No"	"No"	"PC"	"Rent"	"No"
3833	"dummy"	"(18,44]"	11	"No"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"High School Diploma"	"No"	"dnr"	"dnr"	"No"	"Yes"	"Dad"	"Yes"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"Yes"	"PC"	"dnr"	"dnr"
3836	"dummy"	"(18,44]"	15	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"dnr"	"dnr"	"Rent"	"No"
3842	"dummy"	"(44,64]"	10	"unknown"	"Male"	"$100,001 - $150,000"	"Single (w/kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Dad"	"dnr"	"No"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"Yes"	"dnr"	"PC"	"Rent"	"Yes"
3843	"dummy"	"(18,44]"	2	"unknown"	"Male"	"dnr"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"
3845	"dummy"	"(18,44]"	18	"No"	"Male"	"dnr"	"dnr"	"Current K-12"	"No"	"No"	"Yes"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"No"	"No"	"PC"	"Own"	"No"
3848	"dummy"	"(18,44]"	2	"unknown"	"Male"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"
3853	"dummy"	"(0,18]"	3	"Yes"	"Male"	"over $150,000"	"dnr"	"Current K-12"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"
3856	"dummy"	"(18,44]"	13	"Yes"	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"dnr"	"Mom"	"Yes"	"dnr"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"dnr"	"PC"	"Own"	"Yes"
3857	"dummy"	"(0,18]"	15	"No"	"Female"	"dnr"	"dnr"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"No"	"dnr"	"No"	"dnr"	"Happy"	"No"	"Art"	"dnr"	"Circumstances"	"No"	"No"	"Mac"	"Own"	"No"
3870	"dummy"	"(18,44]"	5	"unknown"	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"Yes"
3877	"dummy"	"(18,44]"	12	"unknown"	"Female"	"over $150,000"	"Married (no kids)"	"Associate's Degree"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"Yes"	"No"	"Mac"	"Own"	"No"
3886	"dummy"	"(18,44]"	18	"No"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"No"	"Me"	"Yes"	"No"	"Mac"	"Rent"	"No"
3891	"dummy"	"(18,44]"	18	"No"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"No"	"Mac"	"Rent"	"No"
3896	"dummy"	"(18,44]"	1	"unknown"	"Female"	"over $150,000"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3899	"dummy"	"(18,44]"	18	"unknown"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"
3900	"dummy"	"(18,44]"	15	"No"	"Female"	"$100,001 - $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"Yes"	"dnr"	"No"	"Art"	"No"	"dnr"	"Yes"	"Yes"	"PC"	"Own"	"Yes"
3910	"dummy"	"(18,44]"	18	"Yes"	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"
3911	"dummy"	"(18,44]"	7	"Yes"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"No"
3913	"dummy"	"(18,44]"	18	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Rent"	"No"
3914	"dummy"	"(64,90]"	17	"No"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"dnr"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"No"
3915	"dummy"	"(18,44]"	5	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"PC"	"dnr"	"dnr"
3923	"dummy"	"(18,44]"	4	"Yes"	"Male"	"dnr"	"dnr"	"Current K-12"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"No"	"dnr"	"dnr"	"Own"	"dnr"
3927	"dummy"	"(44,64]"	6	"Yes"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"High School Diploma"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"
3930	"dummy"	"(18,44]"	0	"unknown"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3932	"dummy"	"(18,44]"	5	"Yes"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"
3933	"dummy"	"(18,44]"	17	"Yes"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"dnr"	"No"	"Yes"	"Happy"	"No"	"Art"	"No"	"Me"	"Yes"	"No"	"Mac"	"Rent"	"No"
3937	"dummy"	"(18,44]"	17	"No"	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"dnr"	"PC"	"Rent"	"Yes"
3938	"dummy"	"(64,90]"	7	"unknown"	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"
3960	"dummy"	"(18,44]"	14	"No"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"Happy"	"No"	"dnr"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"dnr"	"No"
3962	"dummy"	"(18,44]"	1	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3964	"dummy"	"(18,44]"	18	"No"	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"
3968	"dummy"	"(18,44]"	1	"unknown"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"
3971	"dummy"	"(64,90]"	17	"No"	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Master's Degree"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"Yes"
3975	"dummy"	"(18,44]"	17	"Yes"	"Female"	"under $25,000"	"Single (w/kids)"	"Associate's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"dnr"
4013	"dummy"	"(0,18]"	10	"unknown"	"Male"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Art"	"Yes"	"dnr"	"dnr"	"Yes"	"PC"	"Own"	"dnr"
4015	"dummy"	"(18,44]"	13	"No"	"Male"	"dnr"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"dnr"	"No"	"Dad"	"Yes"	"No"	"dnr"	"Yes"	"Science"	"No"	"dnr"	"dnr"	"Yes"	"Mac"	"Own"	"No"
4034	"dummy"	"(64,90]"	11	"No"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Associate's Degree"	"No"	"Yes"	"dnr"	"No"	"Yes"	"Dad"	"Yes"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Circumstances"	"Yes"	"dnr"	"Mac"	"Own"	"dnr"
4040	"dummy"	"(18,44]"	16	"Yes"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"dnr"	"Right"	"Yes"	"Science"	"dnr"	"Me"	"Yes"	"Yes"	"PC"	"Rent"	"No"
4057	"dummy"	"(18,44]"	16	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"dnr"	"Yes"	"Art"	"Yes"	"Me"	"dnr"	"No"	"Mac"	"Own"	"Yes"
4058	"dummy"	"(18,44]"	5	"unknown"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"
4060	"dummy"	"(18,44]"	14	"unknown"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"dnr"	"Yes"	"Yes"	"PC"	"Rent"	"No"
4062	"dummy"	"(44,64]"	18	"Yes"	"Female"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"No"
4064	"dummy"	"(18,44]"	16	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"dnr"	"Yes"	"Yes"	"Mac"	"dnr"	"No"
4065	"dummy"	"(18,44]"	18	"unknown"	"Male"	"over $150,000"	"Single (no kids)"	"Doctoral Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Rent"	"Yes"
4069	"dummy"	"(18,44]"	18	"No"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"No"
4077	"dummy"	"(64,90]"	18	"Yes"	"Female"	"dnr"	"Married (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"
4079	"dummy"	"(18,44]"	0	"unknown"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4085	"dummy"	"(18,44]"	11	"No"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"Own"	"No"
4086	"dummy"	"(18,44]"	18	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"No"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"No"	"No"	"PC"	"Own"	"No"
4094	"dummy"	"(18,44]"	9	"Yes"	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"dnr"	"Right"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"
4095	"dummy"	"(18,44]"	13	"No"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"dnr"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"Rent"	"Yes"
4096	"dummy"	"(18,44]"	18	"Yes"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Rent"	"Yes"
4100	"dummy"	"(18,44]"	13	"Yes"	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"No"	"dnr"	"No"	"No"	"Right"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"PC"	"Rent"	"Yes"
4107	"dummy"	"(18,44]"	11	"unknown"	"dnr"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"dnr"	"No"
4116	"dummy"	"(18,44]"	18	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"Yes"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"No"
4118	"dummy"	"(18,44]"	9	"No"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"No"	"Yes"	"No"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"No"	"Mac"	"Own"	"dnr"
4120	"dummy"	"(18,44]"	7	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"No"
4123	"dummy"	"(18,44]"	18	"No"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"No"	"Art"	"No"	"Circumstances"	"No"	"No"	"PC"	"Own"	"Yes"
4125	"dummy"	"(18,44]"	17	"No"	"dnr"	"dnr"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"dnr"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"
