"USER_ID"	"Party"	"Age_group"	"NumSurveyAns"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q119851"	"Q121699"	"Q110740"	"Q106042"	"Q101596"	"Q102089"	"Q100680"	"Q115195"	"Q122771"	"Q108855"	"Q112478"	"Q107869"	"Q120014"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q106388"	"Q120012"	"Q118232"	"Q100689"	"Q113583"	"Q106389"	"Q98078"	"Q124122"	"Q118237"	"Q96024"	"Q116953"
4375	"dummy"	"(18,44]"	82	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"dnr"	"dnr"	"Art"	"dnr"	"dnr"	"No"	"No"	"dnr"	"No"	"No"	"Own"	"dnr"	"Yes"	"Public"	"Yes!"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"In-person"	"No"	"dnr"	"No"	"dnr"	"No"	"Tunes"	"No"	"No"	"Yes"	"dnr"	"No"	"Yes"
4377	"dummy"	"(64,90]"	92	"Female"	"dnr"	"Single (no kids)"	"dnr"	"Yes"	"Yes"	"No"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Right"	"dnr"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Yes"	"No"	"Own"	"No"	"No"	"Private"	"Umm..."	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Yes"	"Idealist"	"Yes"	"Talk"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"
4387	"dummy"	"(18,44]"	11	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Doctoral Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"
4388	"dummy"	"(18,44]"	50	"dnr"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"Umm..."	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"No"
4395	"dummy"	"(18,44]"	43	"dnr"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"PC"	"dnr"	"No"	"Rent"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"
4398	"dummy"	"(44,64]"	101	"Female"	"$25,001 - $50,000"	"Single (w/kids)"	"Master's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"No"	"No"	"Own"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"Pragmatist"	"Yes"	"Tunes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"
4401	"dummy"	"(18,44]"	100	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"Yes"	"Own"	"Yes"	"No"	"Private"	"Umm..."	"Yes"	"No"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Yes"	"Pragmatist"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"
4405	"dummy"	"(18,44]"	101	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"No"	"Public"	"Umm..."	"Yes"	"No"	"Yes"	"No"	"Yes"	"Online"	"Yes"	"Yes"	"Yes"	"Pragmatist"	"Yes"	"Talk"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"
4410	"dummy"	"(0,18]"	101	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Current K-12"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"No"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"No"	"No"	"Own"	"No"	"Yes"	"Public"	"Umm..."	"Yes"	"Yes"	"Yes"	"No"	"No"	"In-person"	"Yes"	"No"	"Yes"	"Pragmatist"	"No"	"Tunes"	"Yes"	"No"	"No"	"No"	"No"	"No"
4413	"dummy"	"(44,64]"	101	"Male"	"$100,001 - $150,000"	"Single (w/kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Yes"	"Yes"	"Own"	"No"	"Yes"	"Public"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"In-person"	"Yes"	"No"	"No"	"Idealist"	"Yes"	"Talk"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"
4417	"dummy"	"(18,44]"	55	"Female"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"Me"	"Yes"	"Yes"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Public"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"Idealist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"Yes"
4425	"dummy"	"(18,44]"	66	"Female"	"$25,001 - $50,000"	"Domestic Partners (no kids)"	"Associate's Degree"	"No"	"Yes"	"dnr"	"No"	"dnr"	"Mom"	"dnr"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"PC"	"Yes"	"No"	"Own"	"dnr"	"Yes"	"dnr"	"Umm..."	"Yes"	"No"	"dnr"	"dnr"	"No"	"In-person"	"Yes"	"No"	"dnr"	"Idealist"	"dnr"	"Tunes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"
4428	"dummy"	"(18,44]"	68	"Male"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Right"	"Yes"	"Art"	"dnr"	"Circumstances"	"No"	"Yes"	"dnr"	"dnr"	"No"	"Rent"	"No"	"No"	"Public"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"Pragmatist"	"No"	"dnr"	"dnr"	"No"	"Yes"	"Yes"	"No"	"Yes"
4435	"dummy"	"(64,90]"	75	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"Mac"	"Yes"	"Yes"	"Own"	"dnr"	"Yes"	"dnr"	"Yes!"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"In-person"	"Yes"	"Yes"	"dnr"	"Idealist"	"dnr"	"Talk"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"Yes"
4436	"dummy"	"(18,44]"	101	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Art"	"No"	"Me"	"No"	"No"	"Mac"	"No"	"No"	"Own"	"Yes"	"No"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"No"	"No"	"No"	"Idealist"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"
4441	"dummy"	"(44,64]"	101	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"No"	"No"	"Own"	"No"	"Yes"	"Public"	"Umm..."	"Yes"	"Yes"	"Yes"	"No"	"No"	"In-person"	"Yes"	"No"	"Yes"	"Idealist"	"Yes"	"Talk"	"No"	"No"	"No"	"Yes"	"No"	"Yes"
4444	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"Yes"	"Yes"	"Own"	"No"	"Yes"	"Public"	"Umm..."	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"No"	"No"	"Yes"	"Idealist"	"Yes"	"Tunes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes"
4454	"dummy"	"(18,44]"	100	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"	"Yes"	"No"	"Own"	"No"	"No"	"Public"	"Umm..."	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Online"	"Yes"	"Yes"	"Yes"	"Pragmatist"	"Yes"	"Talk"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"
4463	"dummy"	"(64,90]"	99	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"Yes"	"dnr"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"No"	"No"	"Pragmatist"	"Yes"	"Talk"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"
4471	"dummy"	"(18,44]"	100	"Female"	"$50,000 - $74,999"	"Domestic Partners (no kids)"	"Master's Degree"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"No"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"No"	"Public"	"Yes!"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"dnr"	"No"	"No"	"Idealist"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"
4475	"dummy"	"(18,44]"	29	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Dad"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"Yes!"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"No"	"Tunes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4481	"dummy"	"(44,64]"	100	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"No"	"Private"	"Yes!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"In-person"	"No"	"No"	"No"	"Idealist"	"No"	"Tunes"	"No"	"Yes"	"No"	"No"	"No"	"Yes"
4486	"dummy"	"(18,44]"	101	"Female"	"dnr"	"Married (w/kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"Mac"	"No"	"No"	"Rent"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"Yes"	"No"	"Yes"	"Idealist"	"Yes"	"Tunes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"No"
4490	"dummy"	"(18,44]"	88	"Female"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"Yes"	"Private"	"dnr"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Online"	"No"	"No"	"Yes"	"Idealist"	"No"	"Talk"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"dnr"
4493	"dummy"	"(18,44]"	101	"dnr"	"$50,000 - $74,999"	"Single (w/kids)"	"Current Undergraduate"	"No"	"Yes"	"Yes"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"No"	"No"	"Rent"	"No"	"Yes"	"Public"	"Umm..."	"No"	"Yes"	"Yes"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Yes"	"Idealist"	"Yes"	"Tunes"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes"
4494	"dummy"	"(18,44]"	3	"dnr"	"$75,000 - $100,000"	"Domestic Partners (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"
4500	"dummy"	"(18,44]"	91	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Doctoral Degree"	"Yes"	"No"	"dnr"	"No"	"dnr"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"	"Yes"	"Yes"	"Rent"	"No"	"dnr"	"Public"	"Yes!"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"In-person"	"dnr"	"No"	"No"	"Pragmatist"	"Yes"	"Tunes"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"No"
4503	"dummy"	"(18,44]"	100	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"No"	"Yes"	"Rent"	"Yes"	"No"	"Public"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"Idealist"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"
4518	"dummy"	"(64,90]"	95	"Male"	"dnr"	"Married (no kids)"	"dnr"	"No"	"Yes"	"No"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"No"	"Mac"	"Yes"	"Yes"	"Own"	"No"	"Yes"	"Public"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"dnr"	"Yes"	"Talk"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"
4522	"dummy"	"(18,44]"	97	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"	"No"	"Yes"	"Own"	"No"	"Yes"	"Private"	"Umm..."	"No"	"Yes"	"No"	"No"	"No"	"In-person"	"Yes"	"No"	"No"	"Pragmatist"	"Yes"	"Tunes"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"Yes"
4527	"dummy"	"(44,64]"	101	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"No"	"Yes"	"Own"	"No"	"Yes"	"Public"	"Yes!"	"No"	"No"	"No"	"No"	"No"	"In-person"	"No"	"Yes"	"Yes"	"Pragmatist"	"Yes"	"Talk"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"
4532	"dummy"	"(18,44]"	74	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"Yes"	"No"	"No"	"dnr"	"Dad"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"No"	"Yes"	"Own"	"No"	"Yes"	"Public"	"Yes!"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"Talk"	"No"	"No"	"dnr"	"Yes"	"Yes"	"Yes"
4535	"dummy"	"(44,64]"	100	"Male"	"over $150,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"dnr"	"No"	"Own"	"Yes"	"No"	"Public"	"Umm..."	"Yes"	"No"	"No"	"Yes"	"Yes"	"In-person"	"Yes"	"Yes"	"No"	"Pragmatist"	"No"	"Tunes"	"No"	"No"	"No"	"Yes"	"Yes"	"No"
4541	"dummy"	"(18,44]"	80	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"Happy"	"Yes"	"dnr"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"No"	"Yes"	"Rent"	"Yes"	"No"	"Public"	"dnr"	"No"	"No"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"dnr"	"Yes"	"Tunes"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"
4549	"dummy"	"(64,90]"	35	"Male"	"dnr"	"Married (w/kids)"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Mom"	"dnr"	"dnr"	"Right"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Own"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Talk"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"
4551	"dummy"	"(44,64]"	87	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"dnr"	"No"	"No"	"No"	"No"	"No"	"dnr"	"No"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Yes"	"Yes"	"Rent"	"dnr"	"Yes"	"dnr"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"dnr"	"dnr"	"No"	"Pragmatist"	"Yes"	"Talk"	"dnr"	"No"	"dnr"	"No"	"Yes"	"Yes"
4557	"dummy"	"(0,18]"	87	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Yes"	"PC"	"No"	"No"	"Rent"	"No"	"Yes"	"Public"	"Umm..."	"No"	"No"	"dnr"	"No"	"Yes"	"In-person"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"No"
4559	"dummy"	"(18,44]"	99	"Male"	"over $150,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"No"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"No"	"No"	"Own"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"Pragmatist"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"
4562	"dummy"	"(18,44]"	73	"Male"	"under $25,000"	"Single (no kids)"	"dnr"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Happy"	"Yes"	"Science"	"dnr"	"Me"	"No"	"Yes"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Public"	"Umm..."	"Yes"	"No"	"No"	"dnr"	"No"	"In-person"	"No"	"dnr"	"No"	"Pragmatist"	"dnr"	"Tunes"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"No"
4564	"dummy"	"(44,64]"	101	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"Mac"	"No"	"No"	"Own"	"Yes"	"No"	"Public"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"No"	"In-person"	"No"	"Yes"	"No"	"Pragmatist"	"Yes"	"Tunes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes"
4566	"dummy"	"(64,90]"	63	"Male"	"dnr"	"Married (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"No"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"dnr"	"Public"	"Umm..."	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"Online"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"No"	"dnr"	"dnr"	"Yes"	"dnr"
4567	"dummy"	"(18,44]"	75	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"Yes"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"No"	"dnr"	"Mac"	"No"	"Yes"	"Own"	"dnr"	"dnr"	"Public"	"Umm..."	"No"	"dnr"	"dnr"	"No"	"No"	"In-person"	"No"	"Yes"	"dnr"	"Idealist"	"Yes"	"dnr"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"
4568	"dummy"	"(44,64]"	22	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Public"	"Yes!"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"
4577	"dummy"	"(44,64]"	10	"Female"	"dnr"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"
4580	"dummy"	"(18,44]"	8	"Female"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Art"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4586	"dummy"	"(44,64]"	89	"Female"	"dnr"	"dnr"	"Master's Degree"	"dnr"	"No"	"No"	"dnr"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"No"	"No"	"dnr"	"Yes"	"Yes"	"Own"	"Yes"	"Yes"	"Public"	"Yes!"	"dnr"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"No"	"No"	"No"	"Idealist"	"Yes"	"dnr"	"No"	"No"	"Yes"	"No"	"No"	"Yes"
4587	"dummy"	"(18,44]"	101	"Female"	"dnr"	"Single (no kids)"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Rent"	"Yes"	"Yes"	"Public"	"Umm..."	"Yes"	"No"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"No"	"Pragmatist"	"Yes"	"Tunes"	"No"	"Yes"	"No"	"No"	"No"	"No"
4596	"dummy"	"(44,64]"	100	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"No"	"Public"	"Yes!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Online"	"Yes"	"No"	"Yes"	"Pragmatist"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes"
