"USER_ID"	"xgboost_preProcess1_1802"	"xgboost_preProcess1_1430"	"xgboost_preProcess1_8415"	"xgboost_preProcess1_1336"	"xgboost_preProcess1_4774"	"xgboost_preProcess2_1802"	"xgboost_preProcess2_1430"	"xgboost_preProcess2_8415"	"xgboost_preProcess2_1336"	"xgboost_preProcess2_4774"	"xgboost_preProcess3_1802"	"xgboost_preProcess3_1430"	"xgboost_preProcess3_8415"	"xgboost_preProcess3_1336"	"xgboost_preProcess3_4774"	"xgboost_preProcess4_1802"	"xgboost_preProcess4_1430"	"xgboost_preProcess4_8415"	"xgboost_preProcess4_1336"	"xgboost_preProcess4_4774"	"xgboost_preProcess5_1802"	"xgboost_preProcess5_1430"	"xgboost_preProcess5_8415"	"xgboost_preProcess5_1336"	"xgboost_preProcess5_4774"	"xgboost_preProcess6_1802"	"xgboost_preProcess6_1430"	"xgboost_preProcess6_8415"	"xgboost_preProcess6_1336"	"xgboost_preProcess6_4774"	"xgboost_preProcess7_1802"	"xgboost_preProcess7_1430"	"xgboost_preProcess7_8415"	"xgboost_preProcess7_1336"	"xgboost_preProcess7_4774"	"xgboost_preProcess8_1802"	"xgboost_preProcess8_1430"	"xgboost_preProcess8_8415"	"xgboost_preProcess8_1336"	"xgboost_preProcess8_4774"	"kNN_preProcess3_1802"	"kNN_preProcess3_1430"	"kNN_preProcess3_8415"	"kNN_preProcess3_1336"	"kNN_preProcess8_1802"	"kNN_preProcess8_1430"	"kNN_preProcess8_8415"	"kNN_preProcess8_1336"	"svm_preProcess8_1802"	"svm_preProcess8_1430"	"svm_preProcess8_8415"	"svm_preProcess8_1336"	"Party"
2978	0.426692673563957	0.448501750826836	0.448162350058556	0.467295697331429	0.473694264888763	0.513788104057312	0.521383893489838	0.516155117750168	0.522163325548172	0.522850984334946	0.533509078621864	0.526693558692932	0.529680356383324	0.527432066202164	0.541275835037231	0.527384194731712	0.513211274147034	0.524716889858246	0.522873735427856	0.5261384755373	0.515071251988411	0.514923706650734	0.513912948966026	0.502018415927887	0.501462262868881	0.432027471065521	0.432839366793632	0.434834077954292	0.430847364664078	0.437741905450821	0.481902652978897	0.471442198753357	0.471190190315247	0.478462463617325	0.481138384342194	0.503342080116272	0.506317266821861	0.512324550747871	0.496461251378059	0.491877698898315	1	1	1	1	0.1	0.3	0.2	0.1	0	0	0.1	0.1	"dummy"
2981	0.745834589004517	0.735664635896683	0.734509968757629	0.733637768030167	0.728881591558456	0.725409114360809	0.726371520757675	0.71770161986351	0.742373383045197	0.737052708864212	0.733593553304672	0.753288853168488	0.760246127843857	0.74751284122467	0.764031493663788	0.657008421421051	0.668954783678055	0.663570123910904	0.662687426805496	0.674051719903946	0.689314407110214	0.711456829309464	0.703758710622787	0.700836873054504	0.694565522670746	0.691353994607925	0.688482463359833	0.693380916118622	0.69479410648346	0.69166225194931	0.72649177312851	0.721895974874496	0.725503623485565	0.727625548839569	0.727912473678589	0.729186463356018	0.739197021722794	0.736744964122772	0.743836826086044	0.728521567583084	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
2982	0.575613963603973	0.569777470827103	0.572773665189743	0.590484029054642	0.587916028499603	0.619153583049774	0.608371448516846	0.623252004384995	0.621671783924103	0.615766102075577	0.607716554403305	0.612440454959869	0.619452148675919	0.625138479471207	0.609912830591202	0.639884495735168	0.659474056959152	0.64615889787674	0.623597657680511	0.630620974302292	0.658320879936218	0.656818222999573	0.65474379658699	0.678010219335556	0.660394966602325	0.60382291674614	0.609842324256897	0.605988252162933	0.609367555379868	0.608450371026993	0.614843654632568	0.609968620538712	0.611978542804718	0.604802924394608	0.599394375085831	0.592272275686264	0.5750363945961	0.58227117061615	0.602739745378494	0.599185621738434	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
2983	0.133832512050867	0.133803094923496	0.12526855096221	0.126030416786671	0.134835416823626	0.109883578121662	0.115806955099106	0.110858447104692	0.112551638484001	0.118010308593512	0.092748586833477	0.10020775385201	0.10166749432683	0.0957693964242935	0.0951656967401504	0.11864560842514	0.121198549866676	0.123062241822481	0.116345906257629	0.114335107058287	0.138225795328617	0.132367148250341	0.13788655474782	0.137438551336527	0.140329273045063	0.129273398965597	0.129016786068678	0.128133196383715	0.130701126903296	0.128701480478048	0.102151951938868	0.106626342236996	0.102822370827198	0.10184324234724	0.0986275404691696	0.108689047396183	0.109817304462194	0.123877048492432	0.126916449517012	0.122344382852316	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
2985	0.709799480438232	0.681522727012634	0.681674706935883	0.679757344722748	0.696661800146103	0.601904928684235	0.608697444200516	0.604491579532623	0.615128022432327	0.605449771881103	0.682276844978333	0.699950313568115	0.704789078235626	0.670839333534241	0.681259965896606	0.646733212471008	0.644806128740311	0.639634549617767	0.638963842391968	0.647628349065781	0.63817338347435	0.622674477100372	0.614352637529373	0.614466351270676	0.596780860424042	0.64064576625824	0.646580398082733	0.64330141544342	0.647271072864532	0.644343739748001	0.692710292339325	0.697816157341003	0.690224331617355	0.688782906532288	0.696712809801102	0.677817833423614	0.694977450370789	0.701020711660385	0.700009262561798	0.692665290832519	0.9	1	0.9	0.9	1	1	1	1	1	1	1	1	"dummy"
2989	0.475515726208687	0.495546174049377	0.505134040117264	0.524891716241837	0.532937151193619	0.528115078806877	0.536020651459694	0.51529321372509	0.536125162243843	0.530199998617172	0.498721387982368	0.49491668343544	0.511823031306267	0.519785460829735	0.504397144913673	0.553424346446991	0.556197535991669	0.536953660845757	0.528834530711174	0.543298697471619	0.540006852149963	0.529384455084801	0.545734298229217	0.538349288702011	0.53452228307724	0.5259097635746	0.529484122991562	0.527711400389671	0.5254154920578	0.52104412317276	0.510333985090256	0.50547476708889	0.51835805773735	0.519183921813965	0.522909152507782	0.469055271148682	0.468064087629318	0.47189279794693	0.481677868962288	0.461992961168289	0	0	0	0	0	0	0	0	0	0	0.1	0	"dummy"
2990	0.411529362201691	0.409859526157379	0.420284733176231	0.433893397450447	0.425786435604095	0.375174522399902	0.351901653409004	0.35328731238842	0.333127400279045	0.354812443256378	0.314798220992088	0.327992226183414	0.309987509250641	0.320142759382725	0.332473868131638	0.300771325826645	0.294395057857037	0.292498742043972	0.318856471776962	0.301240602135658	0.401550233364105	0.406254205107689	0.408516702055931	0.399622249603271	0.401337173581123	0.432542663812637	0.432669314742088	0.434577938914299	0.432607692480087	0.433633869886398	0.363330546021461	0.371730044484138	0.381845092773437	0.365403714776039	0.365844601392746	0.380677381157875	0.39893359541893	0.37277315557003	0.376253107190132	0.372351720929146	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
3003	0.635968428850174	0.631201469898224	0.619692879915237	0.651808780431747	0.65227290391922	0.712420219182968	0.714206123352051	0.7233045399189	0.726239675283432	0.70804899930954	0.706275200843811	0.720220094919205	0.705019295215607	0.716610670089722	0.694585061073303	0.703957545757294	0.70359525680542	0.70328077673912	0.68759018778801	0.702035200595856	0.691959971189499	0.686022168397903	0.700732922554016	0.679277163743973	0.688289076089859	0.653724205493927	0.65260739326477	0.654457813501358	0.659644943475723	0.665156877040863	0.621942466497421	0.62452597618103	0.612461465597153	0.633674013614655	0.629310059547424	0.66482384800911	0.681287908554077	0.66635879278183	0.673881351947784	0.698723697662354	0.4	0.3	0.3	0.2	0.8	0.9	0.8	0.9	1	1	1	1	"dummy"
3020	0.43351659476757	0.434244412183762	0.447033542394638	0.448325625061989	0.459298664331436	0.451370429992676	0.474869841337204	0.4665811419487	0.463134154677391	0.45129941701889	0.522148439288139	0.55548480451107	0.548181992769241	0.532203990221024	0.542891228199005	0.537841972708702	0.53837758898735	0.539844912290573	0.544450655579567	0.525322481989861	0.506509876251221	0.518935272097588	0.514621633291245	0.528566780686379	0.504968702793121	0.521213459968567	0.522464609146118	0.517204737663269	0.514820179343224	0.513247853517532	0.480483141541481	0.484988057613373	0.497373482584953	0.488458839058876	0.501000556349754	0.47753059566021	0.518456616997719	0.51160306930542	0.502796041965485	0.485377663373947	0.3	0.1	0.2	0.3	0	0	0	0	0	0	0	0.1	"dummy"
3022	0.721559768915176	0.723741519451141	0.718699485063553	0.740018218755722	0.719564664363861	0.73559872508049	0.722108197212219	0.72736953496933	0.7299411714077	0.717102891206741	0.723063802719116	0.7030706346035	0.706285268068314	0.723096895217896	0.711480182409286	0.733428704738617	0.726063656806946	0.741558510065079	0.726971465349197	0.74160390496254	0.681819981336594	0.702363485097885	0.68537729382515	0.694636476039886	0.69080051779747	0.672907203435898	0.67847186923027	0.681278282403946	0.681344002485275	0.681648337841034	0.740689706802368	0.737977772951126	0.738137853145599	0.745603150129318	0.74232764840126	0.686622333526611	0.679694592952728	0.706218320131302	0.683501982688904	0.694314354658127	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
3035	0.632456266880035	0.592552816867828	0.593717980384827	0.587910735607147	0.609606951475143	0.618130224943161	0.60584260225296	0.606484168767929	0.614078658819199	0.598189038038254	0.677227574586868	0.653947466611862	0.684646719694138	0.664396917819977	0.668490672111511	0.635289597511292	0.640228205919266	0.63322252035141	0.649021416902542	0.663110339641571	0.591011747717857	0.592066144943237	0.589070039987564	0.57550722360611	0.607916295528412	0.612991350889206	0.612569499015808	0.616023546457291	0.613207775354385	0.613343387842178	0.633836364746094	0.62369778752327	0.624486005306244	0.623529988527298	0.629546368122101	0.653848642110825	0.65510248541832	0.631933289766312	0.627681064605713	0.647445374727249	0.8	1	0.8	0.9	1	1	1	1	1	1	1	1	"dummy"
3039	0.673206287622452	0.646577799320221	0.646623605489731	0.651458162069321	0.645067942142487	0.693674325942993	0.682696586847305	0.675342762470245	0.687632411718369	0.682590746879578	0.645794093608856	0.669539850950241	0.653226608037949	0.653356748819351	0.642948281764984	0.699935096502304	0.697227144241333	0.690984427928925	0.675488859415054	0.683409357070923	0.667087984085083	0.642303305864334	0.67088138461113	0.65146604180336	0.663038885593414	0.702019733190536	0.698519134521484	0.701577031612396	0.700659310817718	0.70149866938591	0.716773289442062	0.724980521202087	0.719192254543304	0.722038674354553	0.715610235929489	0.682135277986527	0.664487814903259	0.656380325555801	0.682087308168411	0.685924714803696	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
3042	0.441610234975815	0.407588231563568	0.391854757070541	0.38491268157959	0.387408086657524	0.310971087217331	0.318033289909363	0.313197261095047	0.293818315863609	0.315733417868614	0.247724278271198	0.248933951556683	0.250065556168556	0.237606258690357	0.241489796340466	0.289619013667107	0.297038036584854	0.281552314758301	0.298069827258587	0.293899573385715	0.29296410381794	0.32944168150425	0.310507795214653	0.312590847909451	0.31600615978241	0.331426128745079	0.335218754410744	0.325370779633522	0.335530158877373	0.33071930706501	0.417332771420479	0.400069782137871	0.414763104915619	0.393791520595551	0.412247696518898	0.277362081408501	0.263309735059738	0.260462918877602	0.26973684579134	0.266350392997265	0	0	0	0	0.2	0.2	0.3	0.2	0	0	0	0	"dummy"
3045	0.486618158221245	0.487768831849098	0.475408774614334	0.485177975893021	0.474301466345787	0.481357362866402	0.483426412940025	0.470009335875511	0.470245692133903	0.477310600876808	0.463101822137833	0.46826314330101	0.479502555727959	0.48229908645153	0.47292178273201	0.486854273080826	0.483867511153221	0.479585811495781	0.493661937117577	0.488939270377159	0.478338629007339	0.472473433613777	0.472871327400208	0.467525759339333	0.470973122119904	0.492192625999451	0.494054609537125	0.495091241598129	0.497548845410347	0.491904407739639	0.470823270082474	0.472687676548958	0.47249251306057	0.473124843835831	0.475418427586556	0.469382777810097	0.483034354448318	0.484871190786362	0.47992590367794	0.473998165130615	0.6	0.5	0.5	0.4	0	0.2	0.2	0	0	0	0	0	"dummy"
3049	0.447597873210907	0.452859342098236	0.459892466664314	0.467386695742607	0.480716422200203	0.325379559397697	0.335951685905457	0.326650558412075	0.319261962175369	0.335447469353676	0.321401782333851	0.348736196756363	0.355800691246986	0.33001916706562	0.358141404390335	0.361882305145264	0.374825492501259	0.372819748520851	0.367869147658348	0.368432289361954	0.489252668619156	0.464176657795906	0.468577560782433	0.46654666364193	0.479455348849297	0.463625928759575	0.459054803848267	0.460516899824142	0.465959230065346	0.46414640545845	0.430342942476273	0.439508247375488	0.447473323345184	0.433498656749725	0.440049916505814	0.370506861805916	0.353933402895927	0.347401329874992	0.364757466316223	0.352241465449333	0	0	0.2	0	0	0	0	0	0	0	0	0	"dummy"
3058	0.283197867870331	0.249122196435928	0.244994470477104	0.263425025343895	0.273821154236794	0.209640417993069	0.202607133984566	0.209436543285847	0.207867388427258	0.213387621939182	0.244495883584023	0.242497177422047	0.245210680365562	0.230534280836582	0.250964842736721	0.259524917602539	0.274414466321468	0.26152061522007	0.283067518472672	0.275126987695694	0.236521299183369	0.253330804407597	0.229817174375057	0.243409703671932	0.241828389465809	0.207068239152431	0.204089429974556	0.200312671065331	0.207113529741764	0.205957591533661	0.279680755734444	0.275461240112782	0.275895103812218	0.2716463804245	0.27775397747755	0.239070330560207	0.228790518641472	0.248162883520126	0.237462092936039	0.225179767608643	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
3061	0.746568948030472	0.740137195587158	0.740541851520538	0.733985704183578	0.733476912975311	0.778562265634537	0.765984082221985	0.778473544120789	0.768394386768341	0.76853518486023	0.764301592111588	0.762700378894806	0.761187022924423	0.771702247858048	0.757661199569702	0.804747885465622	0.800453901290894	0.795266604423523	0.807253813743591	0.815932375192642	0.721271842718124	0.747538101673126	0.725783443450928	0.743068140745163	0.735536700487137	0.714553886651993	0.711276942491531	0.715990120172501	0.718966853618622	0.715394401550293	0.806170004606247	0.802328300476074	0.798595237731934	0.799705523252487	0.799261856079102	0.737632340192795	0.751682668924332	0.746440654993057	0.728855621814728	0.753178364038467	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
3064	0.597486287355423	0.589542359113693	0.59746041893959	0.56258772611618	0.542122083902359	0.569346255064011	0.559277126193047	0.580783826112747	0.574270290136337	0.567557221651077	0.536257633566856	0.541808891296387	0.566029781103134	0.539217552542686	0.560841768980026	0.494887816905975	0.495905175805092	0.493857273459435	0.490674310922623	0.50010741353035	0.522389379143715	0.491391530632973	0.519350832700729	0.511649656295776	0.510012495517731	0.542364007234573	0.543378973007202	0.545086342096329	0.541020703315735	0.538355040550232	0.518996253609657	0.527314776182175	0.520481210947037	0.521331909298897	0.518299379944801	0.556429621577263	0.546845057606697	0.553060328960419	0.533985680341721	0.55021565258503	0.1	0.1	0	0	0	0	0	0	1	1	1	1	"dummy"
3073	0.497722497582436	0.498452892899513	0.492068082094193	0.502837166190147	0.490990617871285	0.55646299123764	0.550677418708801	0.549431431293488	0.546121907234192	0.552993392944336	0.556819421052933	0.56132755279541	0.548437801003456	0.559603273868561	0.554618752002716	0.555176663398743	0.559460663795471	0.571813476085663	0.560172700881958	0.560453945398331	0.586016792058945	0.595040494203568	0.584895557165146	0.583470404148102	0.585439026355743	0.590663349628448	0.588063997030258	0.59077730178833	0.593619585037231	0.593550926446915	0.505271503329277	0.498424229025841	0.50419850051403	0.504413086175919	0.503957322239876	0.529802417755127	0.513012006878853	0.524232915043831	0.534308683872223	0.519006812572479	1	1	1	1	0.1	0.1	0.2	0.1	0.6	0.6	0.8	0.6	"dummy"
3074	0.652612847089767	0.609686160087585	0.623034131526947	0.644091933965683	0.643961584568024	0.686294984817505	0.686259639263153	0.68622915148735	0.694054436683655	0.703483289480209	0.657500123977661	0.667990791797638	0.694165551662445	0.674836111068726	0.679288440942764	0.705693930387497	0.720545321702957	0.731626343727112	0.710069793462753	0.716568875312805	0.652581322193146	0.677857208251953	0.667249953746796	0.65230421423912	0.671896052360535	0.663584053516388	0.661265206336975	0.663601869344711	0.6676409304142	0.655582576990128	0.658027666807175	0.662098699808121	0.657296252250671	0.6724454164505	0.656696254014969	0.655152595043182	0.643834519386292	0.651655519008636	0.640751230716705	0.634930890798569	1	1	1	1	0.8	0.7	0.8	0.9	1	1	1	1	"dummy"
3077	0.498717534542084	0.490340486168861	0.486884313821793	0.49213057756424	0.484883055090904	0.513134881854057	0.50841466486454	0.503920638561249	0.506788817048073	0.51183089017868	0.523426389694214	0.525427663326263	0.525764578580856	0.523201167583466	0.529375320672989	0.511148390173912	0.508243170380592	0.504548791050911	0.507850113511086	0.508664336800575	0.502560603618622	0.512643393874168	0.51000665128231	0.516154116392136	0.505852907896042	0.480323833227158	0.479245364665985	0.479614269733429	0.479257348179817	0.478814905881882	0.475661498308182	0.472478103637695	0.474946343898773	0.474846166372299	0.474704310297966	0.489536732435226	0.494101038575172	0.487072265148163	0.497121983766556	0.499754762649536	0.5	0.6	0.5	0.7	0	0	0	0	0	0	0	0	"dummy"
3091	0.398136880993843	0.418316969275475	0.41680962741375	0.387244385480881	0.374668282270432	0.325623533129692	0.329758444428444	0.341167095303535	0.326610431075096	0.330373245477676	0.34543015062809	0.356824231147766	0.3499192237854	0.359115019440651	0.348679450154305	0.31100272834301	0.31791707277298	0.315814563632011	0.307363364100456	0.315460842847824	0.308541256189346	0.315629974007607	0.311125007271767	0.324392583966255	0.317572841048241	0.334160566329956	0.336505845189095	0.333260843157768	0.334708470106125	0.33528499007225	0.397133255004883	0.406747695803642	0.405802074074745	0.391248694062233	0.402296960353851	0.362804087996483	0.387172314524651	0.368597927689552	0.36846738755703	0.361338350176811	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
3096	0.512058278918266	0.50620342195034	0.499634882807732	0.502269819378853	0.500456535816193	0.573918807506561	0.565178859233856	0.565635126829147	0.578044670820236	0.558773881196976	0.553035691380501	0.525871458649635	0.545651060342789	0.535796183347702	0.52982220351696	0.518100786209106	0.520537593960762	0.519532135128975	0.514695227146149	0.524321505427361	0.523314851522446	0.527781808376312	0.521308776736259	0.516684979200363	0.518295907974243	0.525375044345856	0.527640002965927	0.527681350708008	0.52641903758049	0.527077782154083	0.493583917617798	0.496933802962303	0.495175689458847	0.505975595116615	0.499522963166237	0.525921338796616	0.510731321573257	0.50974862575531	0.519564345479012	0.528185129165649	1	1	1	1	0.3	0.1	0.1	0.2	0	0.1	0	0	"dummy"
3100	0.437973701953888	0.436942201852798	0.427361842989922	0.427830347418785	0.44514644742012	0.385620972514153	0.396016901731491	0.389618366956711	0.373779094219208	0.379088926315308	0.413503775000572	0.42610864341259	0.426507398486137	0.415341183543205	0.424455976486206	0.350594756007195	0.350084307789803	0.348397260904312	0.348311984539032	0.34737628698349	0.385654309391975	0.389409825205803	0.380866250395775	0.38972704410553	0.396249207854271	0.436989569664001	0.445966702699661	0.443118837475777	0.438415837287903	0.438694387674332	0.433722764253616	0.445369240641594	0.457295718789101	0.43418065905571	0.457780504226685	0.407042184472084	0.463339868187904	0.433378121256828	0.432065400481224	0.416829580068588	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
