"USER_ID"	"Party"	"Age_group"	"NumSurveyAns"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q119851"	"Q121699"	"Q110740"
4136	"dummy"	"(18,44]"	70	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Associate's Degree"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"No"	"Art"	"Yes"	"dnr"	"No"	"dnr"	"dnr"
4137	"dummy"	"(18,44]"	89	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"dnr"	"No"	"PC"
4145	"dummy"	"(18,44]"	37	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Right"	"dnr"	"dnr"	"dnr"	"Me"	"Yes"	"dnr"	"dnr"
4164	"dummy"	"(18,44]"	101	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"
4173	"dummy"	"(18,44]"	100	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"No"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
4175	"dummy"	"(44,64]"	96	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"No"	"PC"
4184	"dummy"	"(18,44]"	56	"Male"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"dnr"	"dnr"	"Mom"	"Yes"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"
4189	"dummy"	"(18,44]"	33	"Male"	"dnr"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"
4202	"dummy"	"(18,44]"	10	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4204	"dummy"	"(18,44]"	89	"Female"	"$50,000 - $74,999"	"Domestic Partners (w/kids)"	"High School Diploma"	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"Yes"	"Right"	"dnr"	"dnr"	"Yes"	"Me"	"No"	"Yes"	"PC"
4205	"dummy"	"(18,44]"	34	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"
4207	"dummy"	"(18,44]"	13	"dnr"	"dnr"	"Single (no kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"dnr"
4209	"dummy"	"(18,44]"	9	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4216	"dummy"	"(18,44]"	11	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Art"	"dnr"	"dnr"	"No"	"Yes"	"dnr"
4219	"dummy"	"(18,44]"	99	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
4226	"dummy"	"(44,64]"	48	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Current Undergraduate"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Dad"	"No"	"dnr"	"Right"	"No"	"dnr"	"dnr"	"Me"	"Yes"	"dnr"	"PC"
4230	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
4231	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
4235	"dummy"	"(0,18]"	33	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"No"	"dnr"	"dnr"
4243	"dummy"	"(18,44]"	54	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current K-12"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Happy"	"Yes"	"dnr"	"No"	"Me"	"No"	"No"	"Mac"
4246	"dummy"	"(0,18]"	84	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"dnr"	"Happy"	"Yes"	"Art"	"Yes"	"dnr"	"No"	"Yes"	"dnr"
4249	"dummy"	"(18,44]"	57	"Male"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"No"	"No"	"No"	"dnr"	"No"	"No"	"Right"	"dnr"	"Science"	"dnr"	"Circumstances"	"dnr"	"No"	"PC"
4255	"dummy"	"(18,44]"	57	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"Art"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"
4261	"dummy"	"(18,44]"	101	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"
4262	"dummy"	"(18,44]"	17	"Female"	"dnr"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"dnr"
4274	"dummy"	"(18,44]"	66	"Female"	"$25,001 - $50,000"	"Domestic Partners (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"PC"
4275	"dummy"	"(18,44]"	74	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"dnr"	"dnr"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Mac"
4277	"dummy"	"(18,44]"	60	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"dnr"	"Yes"	"Mac"
4279	"dummy"	"(18,44]"	30	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Mac"
4288	"dummy"	"(18,44]"	47	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"dnr"
4293	"dummy"	"(44,64]"	101	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
4302	"dummy"	"(18,44]"	82	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Mom"	"Yes"	"dnr"	"Right"	"Yes"	"Science"	"dnr"	"Me"	"No"	"No"	"Mac"
4307	"dummy"	"(18,44]"	33	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Right"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"
4309	"dummy"	"(18,44]"	2	"Male"	"$25,001 - $50,000"	"Domestic Partners (no kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4316	"dummy"	"(18,44]"	33	"Male"	"dnr"	"dnr"	"Current Undergraduate"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"
4317	"dummy"	"(18,44]"	62	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"dnr"	"No"	"dnr"	"dnr"
4326	"dummy"	"(18,44]"	53	"Male"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"dnr"	"Right"	"Yes"	"Science"	"Yes"	"dnr"	"No"	"No"	"dnr"
4329	"dummy"	"(44,64]"	100	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
4331	"dummy"	"(64,90]"	95	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"
4332	"dummy"	"(18,44]"	98	"Male"	"dnr"	"Single (no kids)"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"Mac"
4338	"dummy"	"(18,44]"	96	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"No"	"dnr"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"No"	"PC"
4346	"dummy"	"(18,44]"	93	"Female"	"$50,000 - $74,999"	"dnr"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
4351	"dummy"	"(18,44]"	101	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"
4359	"dummy"	"(18,44]"	99	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"No"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"No"	"PC"
4362	"dummy"	"(18,44]"	100	"Male"	"$75,000 - $100,000"	"Domestic Partners (no kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
4366	"dummy"	"(18,44]"	101	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"High School Diploma"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
4368	"dummy"	"(0,18]"	101	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"No"	"Mac"
4375	"dummy"	"(18,44]"	82	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"dnr"	"dnr"	"Art"	"dnr"	"dnr"	"No"	"No"	"dnr"
4377	"dummy"	"(64,90]"	92	"Female"	"dnr"	"Single (no kids)"	"dnr"	"Yes"	"Yes"	"No"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Right"	"dnr"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"
4387	"dummy"	"(18,44]"	11	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Doctoral Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4388	"dummy"	"(18,44]"	50	"dnr"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"
4395	"dummy"	"(18,44]"	43	"dnr"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"PC"
4398	"dummy"	"(44,64]"	101	"Female"	"$25,001 - $50,000"	"Single (w/kids)"	"Master's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
4401	"dummy"	"(18,44]"	100	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
4405	"dummy"	"(18,44]"	101	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
4410	"dummy"	"(0,18]"	101	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Current K-12"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"No"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"
4413	"dummy"	"(44,64]"	101	"Male"	"$100,001 - $150,000"	"Single (w/kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
4417	"dummy"	"(18,44]"	55	"Female"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"Me"	"Yes"	"Yes"	"PC"
4425	"dummy"	"(18,44]"	66	"Female"	"$25,001 - $50,000"	"Domestic Partners (no kids)"	"Associate's Degree"	"No"	"Yes"	"dnr"	"No"	"dnr"	"Mom"	"dnr"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"PC"
4428	"dummy"	"(18,44]"	68	"Male"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Right"	"Yes"	"Art"	"dnr"	"Circumstances"	"No"	"Yes"	"dnr"
4435	"dummy"	"(64,90]"	75	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"Mac"
4436	"dummy"	"(18,44]"	101	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Art"	"No"	"Me"	"No"	"No"	"Mac"
4441	"dummy"	"(44,64]"	101	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"Yes"	"Mac"
4444	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
4454	"dummy"	"(18,44]"	100	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"
4463	"dummy"	"(64,90]"	99	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
4471	"dummy"	"(18,44]"	100	"Female"	"$50,000 - $74,999"	"Domestic Partners (no kids)"	"Master's Degree"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"No"	"Yes"	"PC"
4475	"dummy"	"(18,44]"	29	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Dad"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"
4481	"dummy"	"(44,64]"	100	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"Yes"	"PC"
4486	"dummy"	"(18,44]"	101	"Female"	"dnr"	"Married (w/kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"Mac"
4490	"dummy"	"(18,44]"	88	"Female"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"
4493	"dummy"	"(18,44]"	101	"dnr"	"$50,000 - $74,999"	"Single (w/kids)"	"Current Undergraduate"	"No"	"Yes"	"Yes"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
4494	"dummy"	"(18,44]"	3	"dnr"	"$75,000 - $100,000"	"Domestic Partners (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4500	"dummy"	"(18,44]"	91	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Doctoral Degree"	"Yes"	"No"	"dnr"	"No"	"dnr"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"
4503	"dummy"	"(18,44]"	100	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"
4518	"dummy"	"(64,90]"	95	"Male"	"dnr"	"Married (no kids)"	"dnr"	"No"	"Yes"	"No"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"No"	"Mac"
4522	"dummy"	"(18,44]"	97	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"
4527	"dummy"	"(44,64]"	101	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"
4532	"dummy"	"(18,44]"	74	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"Yes"	"No"	"No"	"dnr"	"Dad"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
4535	"dummy"	"(44,64]"	100	"Male"	"over $150,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
4541	"dummy"	"(18,44]"	80	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"Happy"	"Yes"	"dnr"	"No"	"Circumstances"	"Yes"	"No"	"Mac"
4549	"dummy"	"(64,90]"	35	"Male"	"dnr"	"Married (w/kids)"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Mom"	"dnr"	"dnr"	"Right"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"
4551	"dummy"	"(44,64]"	87	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"dnr"	"No"	"No"	"No"	"No"	"No"	"dnr"	"No"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
4557	"dummy"	"(0,18]"	87	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Yes"	"PC"
4559	"dummy"	"(18,44]"	99	"Male"	"over $150,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"No"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
4562	"dummy"	"(18,44]"	73	"Male"	"under $25,000"	"Single (no kids)"	"dnr"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Happy"	"Yes"	"Science"	"dnr"	"Me"	"No"	"Yes"	"Mac"
4564	"dummy"	"(44,64]"	101	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"Mac"
4566	"dummy"	"(64,90]"	63	"Male"	"dnr"	"Married (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"No"	"Yes"	"PC"
4567	"dummy"	"(18,44]"	75	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"Yes"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"No"	"dnr"	"Mac"
4568	"dummy"	"(44,64]"	22	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
4577	"dummy"	"(44,64]"	10	"Female"	"dnr"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
4580	"dummy"	"(18,44]"	8	"Female"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Art"	"dnr"	"dnr"	"dnr"	"No"	"dnr"
4586	"dummy"	"(44,64]"	89	"Female"	"dnr"	"dnr"	"Master's Degree"	"dnr"	"No"	"No"	"dnr"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"No"	"No"	"dnr"
4587	"dummy"	"(18,44]"	101	"Female"	"dnr"	"Single (no kids)"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
4596	"dummy"	"(44,64]"	100	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
4597	"dummy"	"(44,64]"	74	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
