"USER_ID"	"Party"	"Age_group"	"NumSurveyAnsInterest"	"IsLiberal"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"	"Q115195"	"Q100680"	"Q101596"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q107869"	"Q122771"	"Q118232"	"Q112478"	"Q120012"	"Q113583"	"Q120014"	"Q100689"	"Q124122"	"Q98078"	"Q96024"	"Q108855"	"Q121700"	"Q106388"	"Q116953"	"Q111848"	"Q116448"	"Q120194"	"Q121011"	"Q106389"
4057	"dummy"	"(18,44]"	35	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"dnr"	"Yes"	"Art"	"Yes"	"Me"	"dnr"	"No"	"Mac"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Tunes"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"Try first"	"Yes"	"No"
4058	"dummy"	"(18,44]"	17	"unknown"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"In-person"	"dnr"	"Yes"	"Public"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"Umm..."	"No"	"dnr"	"dnr"	"No"	"dnr"	"Study first"	"Yes"	"dnr"
4060	"dummy"	"(18,44]"	36	"No"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"dnr"	"Yes"	"Yes"	"PC"	"Rent"	"No"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"In-person"	"dnr"	"No"	"Public"	"Idealist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"dnr"	"Study first"	"Yes"	"No"
4062	"dummy"	"(44,64]"	42	"Yes"	"Female"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"No"	"No"	"dnr"	"Yes"	"No"	"No"	"dnr"	"No"	"Yes"	"Public"	"dnr"	"Yes"	"Yes"	"Tunes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"No"	"No"	"Study first"	"No"	"No"
4064	"dummy"	"(18,44]"	35	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"dnr"	"Yes"	"Yes"	"Mac"	"dnr"	"No"	"dnr"	"Yes"	"No"	"No"	"No"	"In-person"	"Yes"	"dnr"	"Public"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Umm..."	"Yes"	"No"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"
4065	"dummy"	"(18,44]"	44	"No"	"Male"	"over $150,000"	"Single (no kids)"	"Doctoral Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"Yes"	"Yes"	"dnr"	"No"	"No"	"Yes!"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Try first"	"Yes"	"Yes"
4069	"dummy"	"(18,44]"	44	"No"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"In-person"	"dnr"	"Yes"	"Private"	"Pragmatist"	"No"	"No"	"Talk"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Umm..."	"No"	"No"	"No"	"Yes"	"Yes"	"Study first"	"No"	"Yes"
4077	"dummy"	"(64,90]"	44	"Yes"	"Female"	"dnr"	"Married (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Talk"	"Yes"	"Yes"	"No"	"No"	"dnr"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Try first"	"No"	"Yes"
4079	"dummy"	"(18,44]"	0	"unknown"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4085	"dummy"	"(18,44]"	28	"unknown"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"Own"	"No"	"dnr"	"No"	"No"	"No"	"Yes"	"In-person"	"dnr"	"Yes"	"dnr"	"Idealist"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"Umm..."	"dnr"	"No"	"Yes"	"No"	"No"	"dnr"	"dnr"	"Yes"
4086	"dummy"	"(18,44]"	44	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"No"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"No"	"No"	"PC"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"Online"	"dnr"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"No"	"No"	"Yes"	"Umm..."	"No"	"No"	"No"	"No"	"Yes"	"Try first"	"Yes"	"Yes"
4094	"dummy"	"(18,44]"	22	"unknown"	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"dnr"	"Right"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"dnr"	"In-person"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Tunes"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Yes!"	"dnr"	"No"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"Yes"
4095	"dummy"	"(18,44]"	30	"unknown"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"dnr"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"Rent"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"In-person"	"dnr"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"No"	"Talk"	"No"	"Yes"	"dnr"	"No"	"dnr"	"Umm..."	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Try first"	"No"	"dnr"
4096	"dummy"	"(18,44]"	45	"Yes"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"No"	"No"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
4100	"dummy"	"(18,44]"	30	"Yes"	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"No"	"dnr"	"No"	"No"	"Right"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"PC"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"No"	"dnr"	"In-person"	"No"	"No"	"dnr"	"dnr"	"No"	"dnr"	"Talk"	"dnr"	"No"	"dnr"	"No"	"Yes"	"Yes!"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"No"
4107	"dummy"	"(18,44]"	34	"No"	"dnr"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"dnr"	"No"	"dnr"	"Yes"	"No"	"No"	"No"	"Online"	"Yes"	"Yes"	"Public"	"dnr"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"Umm..."	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
4116	"dummy"	"(18,44]"	44	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"Yes"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"No"	"No"	"Private"	"Idealist"	"Yes"	"No"	"Tunes"	"No"	"Yes"	"No"	"No"	"dnr"	"Umm..."	"Yes"	"No"	"No"	"No"	"Yes"	"Try first"	"No"	"No"
4118	"dummy"	"(18,44]"	24	"No"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"No"	"Yes"	"No"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"No"	"Mac"	"Own"	"dnr"	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"No"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"No"	"Yes"	"Yes!"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
4120	"dummy"	"(18,44]"	11	"unknown"	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
4123	"dummy"	"(18,44]"	45	"Yes"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"No"	"Art"	"No"	"Circumstances"	"No"	"No"	"PC"	"Own"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"No"	"No"	"Umm..."	"No"	"No"	"No"	"No"	"Yes"	"Try first"	"Yes"	"Yes"
4125	"dummy"	"(18,44]"	43	"Yes"	"dnr"	"dnr"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"dnr"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"	"Yes"	"dnr"	"No"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Umm..."	"No"	"No"	"No"	"No"	"Yes"	"Try first"	"No"	"Yes"
4130	"dummy"	"(18,44]"	27	"Yes"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"dnr"	"No"	"dnr"	"Mom"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"No"	"PC"	"Rent"	"dnr"	"Yes"	"No"	"dnr"	"No"	"Yes"	"In-person"	"No"	"Yes"	"dnr"	"Idealist"	"dnr"	"dnr"	"Talk"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"Yes!"	"dnr"	"No"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"Yes"
4136	"dummy"	"(18,44]"	33	"No"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Associate's Degree"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"No"	"Art"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Rent"	"No"	"Yes"	"No"	"No"	"No"	"dnr"	"In-person"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"No"	"Talk"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"Yes!"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Try first"	"Yes"	"No"
4137	"dummy"	"(18,44]"	37	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"No"	"dnr"	"PC"	"Own"	"No"	"No"	"dnr"	"No"	"No"	"dnr"	"In-person"	"No"	"Yes"	"Public"	"dnr"	"Yes"	"dnr"	"Tunes"	"dnr"	"dnr"	"Yes"	"No"	"No"	"Yes!"	"No"	"No"	"Yes"	"No"	"Yes"	"dnr"	"Yes"	"No"
4145	"dummy"	"(18,44]"	14	"unknown"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Right"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Public"	"Pragmatist"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Study first"	"dnr"	"dnr"
4164	"dummy"	"(18,44]"	45	"Yes"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Rent"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"No"	"No"	"Talk"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes!"	"Yes"	"No"	"Yes"	"No"	"No"	"Study first"	"Yes"	"Yes"
4173	"dummy"	"(18,44]"	45	"No"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"No"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes!"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Try first"	"Yes"	"Yes"
4175	"dummy"	"(44,64]"	44	"No"	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"Yes"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"No"	"Private"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"dnr"	"No"	"No"	"No"	"No"	"No"	"Study first"	"Yes"	"Yes"
4184	"dummy"	"(18,44]"	21	"unknown"	"Male"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"dnr"	"dnr"	"Mom"	"Yes"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"Own"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"In-person"	"Yes"	"No"	"Public"	"dnr"	"dnr"	"dnr"	"Talk"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes!"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"
4189	"dummy"	"(18,44]"	9	"unknown"	"Male"	"dnr"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"Rent"	"Yes"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"
4202	"dummy"	"(18,44]"	4	"No"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"
4204	"dummy"	"(18,44]"	40	"Yes"	"Female"	"$50,000 - $74,999"	"Domestic Partners (w/kids)"	"High School Diploma"	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"Yes"	"Right"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Rent"	"No"	"dnr"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Try first"	"dnr"	"No"
4205	"dummy"	"(18,44]"	14	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"dnr"	"dnr"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"
4207	"dummy"	"(18,44]"	9	"unknown"	"dnr"	"dnr"	"Single (no kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Study first"	"Yes"	"dnr"
4209	"dummy"	"(18,44]"	3	"unknown"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4216	"dummy"	"(18,44]"	8	"unknown"	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Art"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Try first"	"Yes"	"dnr"
4219	"dummy"	"(18,44]"	44	"No"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Try first"	"Yes"	"No"
4226	"dummy"	"(44,64]"	22	"No"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Current Undergraduate"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Dad"	"No"	"dnr"	"Right"	"No"	"dnr"	"dnr"	"Me"	"dnr"	"Yes"	"PC"	"Own"	"dnr"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Talk"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Try first"	"dnr"	"dnr"
4230	"dummy"	"(18,44]"	45	"No"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"No"	"No"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"No"	"No"	"Talk"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Try first"	"No"	"Yes"
4231	"dummy"	"(18,44]"	45	"No"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Rent"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"No"	"No"	"Talk"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"No"	"No"
4235	"dummy"	"(0,18]"	15	"No"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Idealist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"
4243	"dummy"	"(18,44]"	24	"No"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current K-12"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Happy"	"Yes"	"dnr"	"No"	"Me"	"No"	"No"	"Mac"	"Own"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"In-person"	"dnr"	"No"	"Public"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"No"	"dnr"	"dnr"	"No"	"Yes"
4246	"dummy"	"(0,18]"	36	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"dnr"	"Happy"	"Yes"	"Art"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"Own"	"Yes"	"dnr"	"Yes"	"No"	"No"	"No"	"In-person"	"dnr"	"No"	"Public"	"dnr"	"Yes"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"dnr"	"Yes"	"No"	"Yes"	"Try first"	"dnr"	"dnr"
4249	"dummy"	"(18,44]"	28	"unknown"	"Male"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"No"	"No"	"No"	"dnr"	"No"	"No"	"Right"	"dnr"	"Science"	"dnr"	"Circumstances"	"No"	"dnr"	"PC"	"Own"	"No"	"Yes"	"dnr"	"No"	"No"	"dnr"	"Online"	"dnr"	"Yes"	"Public"	"dnr"	"Yes"	"Yes"	"Tunes"	"No"	"No"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
